percentageTime,cumulativeTime,selfSeconds,calls,selfMs/call,totalMs/call,function,class
0.0,51.33,0.0,94503.0,0.0,0.0,mode_constraint,CABACWriter
0.0,51.33,0.0,86786.0,0.0,0.0,anyMode,EncModeCtrl
0.0,51.33,0.0,80571.0,0.0,0.0,addWeightedAvg,UnitBuf<short>
0.0,51.33,0.0,80305.0,0.0,0.0,CodingUnit,CodingUnit
0.0,51.33,0.0,80305.0,0.0,0.0,PredictionUnit,PredictionUnit
0.0,51.33,0.0,80289.0,0.0,0.0,allLumaCBFsAreZero,CU
0.0,51.33,0.0,79828.0,0.0,0.0,needsBlockSizeTrafoScale,TU
0.0,51.33,0.0,79527.0,0.0,0.0,xFinishISPModes,IntraSearch
0.0,51.33,0.0,78564.0,0.0,0.0,intra_chroma_lmc_mode,CABACWriter
0.0,51.33,0.0,78564.0,0.0,0.0,getLMSymbolList,PU
0.0,51.33,0.0,74909.0,0.0,0.0,getMotionBuf,CodingStructure
0.0,51.33,0.0,68824.0,0.0,0.0,ref_idx,CABACWriter
0.0,51.33,0.0,65681.0,0.0,0.0,xReadBufferedUniMv,InterSearch
0.0,51.33,0.0,62585.0,0.0,0.0,xSymmetricMotionEstimation,InterSearch
0.0,51.33,0.0,59532.0,0.0,0.0,xCopyAffineAMVPInfo,InterSearch
0.0,51.33,0.0,58900.0,0.0,0.0,affine_flag,CABACWriter
0.0,51.33,0.0,58900.0,0.0,0.0,inter_pred_idc,CABACWriter
0.0,51.33,0.0,56217.0,0.0,0.0,getClipMax,AlfCovariance
0.0,51.33,0.0,55556.0,0.0,0.0,reduceClipCost,AlfCovariance
0.0,51.33,0.0,55125.0,0.0,0.0,calculateError,AlfCovariance
0.0,51.33,0.0,55125.0,0.0,0.0,gnsSolveByChol,AlfCovariance
0.0,51.33,0.0,52607.0,0.0,0.0,switchBuffer,IntraPrediction
0.0,51.33,0.0,52590.0,0.0,0.0,_Iter_comp_iter<bool ,void std
0.0,51.33,0.0,52590.0,0.0,0.0,_Iter_comp_iter<bool ,void std
0.0,51.33,0.0,51626.0,0.0,0.0,_Iter_comp_iter<SmallerThanComboCost> >,void std
0.0,51.33,0.0,51115.0,0.0,0.0,CtxInterDir,DeriveCtx
0.0,51.33,0.0,50380.0,0.0,0.0,_init,no_class
0.0,51.33,0.0,49837.0,0.0,0.0,xFindAlreadyTestedNearbyIntraModes,IntraSearch
0.0,51.33,0.0,49010.0,0.0,0.0,void simdFilter<,no_class
0.0,51.33,0.0,48276.0,0.0,0.0,xPatternSearchFast,InterSearch
0.0,51.33,0.0,48276.0,0.0,0.0,setMv,CacheBlkInfoCtrl
0.0,51.33,0.0,47564.0,0.0,0.0,getInterMMVDMergeCandidates,PU
0.0,51.33,0.0,47487.0,0.0,0.0,isMMVDSkip,CacheBlkInfoCtrl
0.0,51.33,0.0,46293.0,0.0,0.0,adjustPredArea,CU
0.0,51.33,0.0,45579.0,0.0,0.0,xSubPelErrorSrfc,no_class
0.0,51.33,0.0,44599.0,0.0,0.0,saveMotionInHMVP,CU
0.0,51.33,0.0,42756.0,0.0,0.0,xEstimateAffineAMVP,InterSearch
0.0,51.33,0.0,42372.0,0.0,0.0,clipToStorageBitDepth,Mv
0.0,51.33,0.0,42003.0,0.0,0.0,xCheckBestAffineMVP,InterSearch
0.0,51.33,0.0,41315.0,0.0,0.0,getPWLIdxInv,Reshape
0.0,51.33,0.0,41142.0,0.0,0.0,lastTestMode,EncModeCtrl
0.0,51.33,0.0,40291.0,0.0,0.0,calculateChromaAdj,Reshape
0.0,51.33,0.0,39956.0,0.0,0.0,getMotionInfo,PredictionUnit
0.0,51.33,0.0,39956.0,0.0,0.0,isClean,CodingStructure
0.0,51.33,0.0,39956.0,0.0,0.0,isClean,CodingStructure
0.0,51.33,0.0,38764.0,0.0,0.0,_M_realloc_insert<TransformUnit* const&>,void std
0.0,51.33,0.0,37875.0,0.0,0.0,get<bool>,bool ComprCUCtx
0.0,51.33,0.0,37694.0,0.0,0.0,contains,UnitArea
0.0,51.33,0.0,35515.0,0.0,0.0,getSubPicFromCU,PPS
0.0,51.33,0.0,32248.0,0.0,0.0,xSetScanInfo,DQIntern
0.0,51.33,0.0,32070.0,0.0,0.0,xSubPuMC,InterPrediction
0.0,51.33,0.0,29574.0,0.0,0.0,void roundIntVector_SIMD<,no_class
0.0,51.33,0.0,26509.0,0.0,0.0,_Temporary_buffer,std
0.0,51.33,0.0,25772.0,0.0,0.0,init,BinProbModel_Std
0.0,51.33,0.0,25252.0,0.0,0.0,getInterMergeSubPuMvpCand,PU
0.0,51.33,0.0,24963.0,0.0,0.0,getAvailableAffineNeighboursForLeftPredictor,no_class
0.0,51.33,0.0,24963.0,0.0,0.0,getAvailableAffineNeighboursForAbovePredictor,no_class
0.0,51.33,0.0,23848.0,0.0,0.0,xTZ2PointSearch,InterSearch
0.0,51.33,0.0,21307.0,0.0,0.0,getOrgBuf,CodingStructure
0.0,51.33,0.0,20752.0,0.0,0.0,codeAlfCtuAlternative,CABACWriter
0.0,51.33,0.0,19097.0,0.0,0.0,xGetBoundaryStrengthSingle,DeblockingFilter
0.0,51.33,0.0,17568.0,0.0,0.0,void simdInterpolateHorM8<,no_class
0.0,51.33,0.0,17371.0,0.0,0.0,saveCuAreaCostInSCIPU,IntraSearch
0.0,51.33,0.0,16629.0,0.0,0.0,xSortISPCandListLFNST,IntraSearch
0.0,51.33,0.0,15842.0,0.0,0.0,quant,Quant
0.0,51.33,0.0,15834.0,0.0,0.0,roundFiltCoeff,EncAdaptiveLoopFilter
0.0,51.33,0.0,13634.0,0.0,0.0,void removeWeightHighFreq_SSE<,no_class
0.0,51.33,0.0,13404.0,0.0,0.0,unary_max_eqprob,CABACWriter
0.0,51.33,0.0,13032.0,0.0,0.0,mip_pred_modes,CABACWriter
0.0,51.33,0.0,12805.0,0.0,0.0,spanGeoMotionInfo,PU
0.0,51.33,0.0,12272.0,0.0,0.0,codeAlfCtuEnableFlag,CABACWriter
0.0,51.33,0.0,11955.0,0.0,0.0,isSameSubPic,CU
0.0,51.33,0.0,11817.0,0.0,0.0,fastForwardDCT8_B8,no_class
0.0,51.33,0.0,11691.0,0.0,0.0,storeAffineMotion,InterSearch
0.0,51.33,0.0,11287.0,0.0,0.0,void simdFilter<,no_class
0.0,51.33,0.0,11166.0,0.0,0.0,fastForwardDCT8_B4,no_class
0.0,51.33,0.0,10760.0,0.0,0.0,isSameSbtSize,CU
0.0,51.33,0.0,10727.0,0.0,0.0,write,OutputBitstream
0.0,51.33,0.0,10480.0,0.0,0.0,xSetEdgefilterMultiple,DeblockingFilter
0.0,51.33,0.0,10386.0,0.0,0.0,traversePUs,CU
0.0,51.33,0.0,10219.0,0.0,0.0,copyStructure,CodingStructure
0.0,51.33,0.0,10080.0,0.0,0.0,xDecodeInterTU,DecCu
0.0,51.33,0.0,9799.0,0.0,0.0,getResiBuf,CodingStructure
0.0,51.33,0.0,8745.0,0.0,0.0,end_of_ctu,CABACWriter
0.0,51.33,0.0,8745.0,0.0,0.0,coding_unit,CABACWriter
0.0,51.33,0.0,8745.0,0.0,0.0,isLastSubCUOfCtu,CU
0.0,51.33,0.0,7690.0,0.0,0.0,CtxModeConsFlag,DeriveCtx
0.0,51.33,0.0,6713.0,0.0,0.0,void invTransformCbCr<-3>,no_class
0.0,51.33,0.0,6365.0,0.0,0.0,setCsFrom,BestEncInfoCache
0.0,51.33,0.0,5651.0,0.0,0.0,xIntraRecBlk,DecCu
0.0,51.33,0.0,5406.0,0.0,0.0,void simdFilter<,no_class
0.0,51.33,0.0,5001.0,0.0,0.0,xEdgeFilterLuma,DeblockingFilter
0.0,51.33,0.0,4720.0,0.0,0.0,fastForwardDCT8_B16,no_class
0.0,51.33,0.0,4536.0,0.0,0.0,_Temporary_buffer,std
0.0,51.33,0.0,4536.0,0.0,0.0,_Iter_comp_iter<SmallerThanComboCost> >,void std
0.0,51.33,0.0,4536.0,0.0,0.0,_Iter_comp_iter<SmallerThanComboCost> >,void std
0.0,51.33,0.0,4338.0,0.0,0.0,getFrameStat,EncAdaptiveLoopFilter
0.0,51.33,0.0,4332.0,0.0,0.0,_M_assign_aux<int const*>,void std
0.0,51.33,0.0,3927.0,0.0,0.0,getUnfilteredDistortion,EncAdaptiveLoopFilter
0.0,51.33,0.0,3624.0,0.0,0.0,xInheritedAffineMv,PU
0.0,51.33,0.0,3595.0,0.0,0.0,xIntraRecQT,DecCu
0.0,51.33,0.0,3408.0,0.0,0.0,xDeriveCUMV,DecCu
0.0,51.33,0.0,3408.0,0.0,0.0,xReconInter,DecCu
0.0,51.33,0.0,3408.0,0.0,0.0,xDecodeInterTexture,DecCu
0.0,51.33,0.0,3312.0,0.0,0.0,motionCompensation,InterPrediction
0.0,51.33,0.0,3312.0,0.0,0.0,geneIntrainterPred,IntraPrediction
0.0,51.33,0.0,3103.0,0.0,0.0,destroy,PelStorage
0.0,51.33,0.0,3045.0,0.0,0.0,writeOut,BinEncoderBase
0.0,51.33,0.0,2957.0,0.0,0.0,xReconIntraQT,DecCu
0.0,51.33,0.0,2674.0,0.0,0.0,xSetMaxFilterLengthPQFromTransformSizes,DeblockingFilter
0.0,51.33,0.0,2587.0,0.0,0.0,clearCuPuTuIdxMap,CodingStructure
0.0,51.33,0.0,2587.0,0.0,0.0,getResiBuf,Picture
0.0,51.33,0.0,2587.0,0.0,0.0,getResiBuf,CodingStructure
0.0,51.33,0.0,2404.0,0.0,0.0,reconstruct,UnitBuf<short>
0.0,51.33,0.0,2380.0,0.0,0.0,xDeblockCU,DeblockingFilter
0.0,51.33,0.0,2380.0,0.0,0.0,xSetDeblockingFilterParam,DeblockingFilter
0.0,51.33,0.0,2380.0,0.0,0.0,xSetMaxFilterLengthPQForCodingSubBlocks,DeblockingFilter
0.0,51.33,0.0,2304.0,0.0,0.0,xSetFlatScalingList,Quant
0.0,51.33,0.0,2174.0,0.0,0.0,reset,AlfParam
0.0,51.33,0.0,2142.0,0.0,0.0,getChromaCoeffRate,EncAdaptiveLoopFilter
0.0,51.33,0.0,1941.0,0.0,0.0,xEdgeFilterChroma,DeblockingFilter
0.0,51.33,0.0,1716.0,0.0,0.0,getModeTypeAtDepth,CU
0.0,51.33,0.0,1655.0,0.0,0.0,parseConfigFile,df
0.0,51.33,0.0,1601.0,0.0,0.0,addOption,df
0.0,51.33,0.0,1598.0,0.0,0.0,setNumSubPics,EncCfg
0.0,51.33,0.0,1593.0,0.0,0.0,~PelStorage,PelStorage
0.0,51.33,0.0,1581.0,0.0,0.0,PelStorage,PelStorage
0.0,51.33,0.0,1497.0,0.0,0.0,getRefPicIdentifier,ReferencePictureList
0.0,51.33,0.0,1433.0,0.0,0.0,create,PelStorage
0.0,51.33,0.0,1286.0,0.0,0.0,isRefPicLongterm,ReferencePictureList
0.0,51.33,0.0,1186.0,0.0,0.0,create,PelStorage
0.0,51.33,0.0,1177.0,0.0,0.0,fastInverseDCT8_B4,no_class
0.0,51.33,0.0,1136.0,0.0,0.0,codeAlfCtuFilterIndex,CABACWriter
0.0,51.33,0.0,1125.0,0.0,0.0,encodeBinsEP,BinEncoderBase
0.0,51.33,0.0,1092.0,0.0,0.0,getDistForce0,EncAdaptiveLoopFilter
0.0,51.33,0.0,1092.0,0.0,0.0,getCostFilterCoeff,EncAdaptiveLoopFilter
0.0,51.33,0.0,1092.0,0.0,0.0,lengthFilterCoeffs,EncAdaptiveLoopFilter
0.0,51.33,0.0,1092.0,0.0,0.0,getCostFilterCoeffForce0,EncAdaptiveLoopFilter
0.0,51.33,0.0,1092.0,0.0,0.0,deriveFilterCoefficientsPredictionMode,EncAdaptiveLoopFilter
0.0,51.33,0.0,1092.0,0.0,0.0,reset,SAOOffset
0.0,51.33,0.0,944.0,0.0,0.0,codeAlfCtuEnableFlags,CABACWriter
0.0,51.33,0.0,904.0,0.0,0.0,codeAlfCtuAlternatives,CABACWriter
0.0,51.33,0.0,852.0,0.0,0.0,xFilteringPandQ,DeblockingFilter
0.0,51.33,0.0,746.0,0.0,0.0,isEncoding,BinEncoderBase
0.0,51.33,0.0,707.0,0.0,0.0,encodeBinEP,BinEncoderBase
0.0,51.33,0.0,695.0,0.0,0.0,getNumberOfActivePictures,ReferencePictureList
0.0,51.33,0.0,692.0,0.0,0.0,setEnableFlag,EncAdaptiveLoopFilter
0.0,51.33,0.0,681.0,0.0,0.0,fastInverseDCT8_B8,no_class
0.0,51.33,0.0,581.0,0.0,0.0,addOptions,df
0.0,51.33,0.0,571.0,0.0,0.0,xWriteFlag,VLCWriter
0.0,51.33,0.0,546.0,0.0,0.0,getCostFilterClipp,EncAdaptiveLoopFilter
0.0,51.33,0.0,540.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,540.0,0.0,0.0,~Option,df
0.0,51.33,0.0,522.0,0.0,0.0,SAOOffset,SAOOffset
0.0,51.33,0.0,522.0,0.0,0.0,~SAOOffset,SAOOffset
0.0,51.33,0.0,505.0,0.0,0.0,getFrameStats,EncAdaptiveLoopFilter
0.0,51.33,0.0,494.0,0.0,0.0,reconstructCoeff,AdaptiveLoopFilter
0.0,51.33,0.0,494.0,0.0,0.01,getFilterCoeffAndCost,EncAdaptiveLoopFilter
0.0,51.33,0.0,492.0,0.0,0.0,codeAlfCtuEnableFlags,CABACWriter
0.0,51.33,0.0,492.0,0.0,0.0,codeAlfCtuAlternatives,CABACWriter
0.0,51.33,0.0,492.0,0.0,0.0,deriveCtbAlfEnableFlags,EncAdaptiveLoopFilter
0.0,51.33,0.0,452.0,0.0,0.0,setEnableFlag,EncAdaptiveLoopFilter
0.0,51.33,0.0,438.0,0.0,0.0,xDetermineBestMvp,InterSearch
0.0,51.33,0.0,424.0,0.0,0.0,xWriteUvlc,VLCWriter
0.0,51.33,0.0,394.0,0.0,0.0,getNumberOfLongtermPictures,ReferencePictureList
0.0,51.33,0.0,386.0,0.0,0.0,void simdFilter<,no_class
0.0,51.33,0.0,380.0,0.0,0.0,_M_realloc_insert<CodingUnit* const&>,void std
0.0,51.33,0.0,380.0,0.0,0.0,_M_realloc_insert<PredictionUnit* const&>,void std
0.0,51.33,0.0,368.0,0.0,0.0,getNumberOfShorttermPictures,ReferencePictureList
0.0,51.33,0.0,364.0,0.0,0.0,scanLine,df
0.0,51.33,0.0,319.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,319.0,0.0,0.0,~Option,df
0.0,51.33,0.0,316.0,0.0,0.0,fastInverseDCT8_B16,no_class
0.0,51.33,0.0,310.0,0.0,0.0,encodeRemAbsEP,BinEncoderBase
0.0,51.33,0.0,310.0,0.0,0.0,destroyCoeffs,CodingStructure
0.0,51.33,0.0,304.0,0.0,0.0,storePair,df
0.0,51.33,0.0,304.0,0.0,0.0,find,std
0.0,51.33,0.0,301.0,0.0,0.0,CodingStructure,CodingStructure
0.0,51.33,0.0,300.0,0.0,0.0,void simdDeriveClassificationBlk<,no_class
0.0,51.33,0.0,300.0,0.0,0.0,createCoeffs,CodingStructure
0.0,51.33,0.0,300.0,0.0,0.0,createInternals,CodingStructure
0.0,51.33,0.0,300.0,0.0,0.0,destroy,CodingStructure
0.0,51.33,0.0,300.0,0.0,0.0,allocator<CodingUnit*> > > >,void std
0.0,51.33,0.0,300.0,0.0,0.0,allocator<TransformUnit*> > > >,void std
0.0,51.33,0.0,300.0,0.0,0.0,allocator<PredictionUnit*> > > >,void std
0.0,51.33,0.0,298.0,0.0,0.0,create,CodingStructure
0.0,51.33,0.0,273.0,0.0,0.0,copyFrom,CtxStore<BinProbModel_Std>
0.0,51.33,0.0,259.0,0.0,0.0,setCtuEnableFlag,EncAdaptiveLoopFilter
0.0,51.33,0.0,257.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,257.0,0.0,0.0,~Option,df
0.0,51.33,0.0,256.0,0.0,0.0,sao_offset_pars,CABACWriter
0.0,51.33,0.0,251.0,0.0,0.0,operator,df
0.0,51.33,0.0,229.0,0.0,0.0,setRefPicIdentifier,ReferencePictureList
0.0,51.33,0.0,208.0,0.0,0.0,~Option,df
0.0,51.33,0.0,208.0,0.0,0.0,calcErrorForCcAlfCoeffs,AlfCovariance
0.0,51.33,0.0,207.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,204.0,0.0,0.0,xReadBufferedAffineUniMv,InterSearch
0.0,51.33,0.0,190.0,0.0,0.0,reset,SAOBlkParam
0.0,51.33,0.0,178.0,0.0,0.0,getDistortion,EncSampleAdaptiveOffset
0.0,51.33,0.0,173.0,0.0,0.0,operator=,SAOOffset
0.0,51.33,0.0,171.0,0.0,0.0,operator+,std
0.0,51.33,0.0,165.0,0.0,0.0,invertQuantOffsets,SampleAdaptiveOffset
0.0,51.33,0.0,164.0,0.0,0.0,isCrossedByVirtualBoundaries,AdaptiveLoopFilter
0.0,51.33,0.0,162.0,0.0,0.0,SAOBlkParam,SAOBlkParam
0.0,51.33,0.0,162.0,0.0,0.0,~SAOBlkParam,SAOBlkParam
0.0,51.33,0.0,160.0,0.0,0.0,getFilteredDistortion,EncAdaptiveLoopFilter
0.0,51.33,0.0,160.0,0.0,0.0,initCtuAlternativeChroma,EncAdaptiveLoopFilter
0.0,51.33,0.0,160.0,0.0,0.0,deriveOffsets,EncSampleAdaptiveOffset
0.0,51.33,0.0,156.0,0.0,0.0,setNumberOfActivePictures,ReferencePictureList
0.0,51.33,0.0,156.0,0.0,0.0,setNumberOfLongtermPictures,ReferencePictureList
0.0,51.33,0.0,156.0,0.0,0.0,setNumberOfShorttermPictures,ReferencePictureList
0.0,51.33,0.0,156.0,0.0,0.0,operator,df
0.0,51.33,0.0,154.0,0.0,0.0,ReferencePictureList,ReferencePictureList
0.0,51.33,0.0,151.0,0.0,0.0,error,df
0.0,51.33,0.0,144.0,0.0,0.0,where[abi:cxx11],df
0.0,51.33,0.0,136.0,0.0,0.0,getInitTable,ContextSetCfg
0.0,51.33,0.0,132.0,0.0,0.0,initCtu,QTBTPartitioner
0.0,51.33,0.0,126.0,0.0,0.0,extendBorderPel,AreaBuf<short>
0.0,51.33,0.0,125.0,0.0,0.0,get<int>,int ComprCUCtx
0.0,51.33,0.0,96.0,0.0,0.0,motionCompensationGeo,InterPrediction
0.0,51.33,0.0,92.0,0.0,0.0,xCodeRefPicList,HLSWriter
0.0,51.33,0.0,91.0,0.0,0.0,main,no_class
0.0,51.33,0.0,90.0,0.0,0.0,clear,OutputBitstream
0.0,51.33,0.0,80.0,0.0,0.0,coding_tree,CABACWriter
0.0,51.33,0.0,76.0,0.0,0.0,operator,df
0.0,51.33,0.0,76.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,76.0,0.0,0.0,~Option,df
0.0,51.33,0.0,76.0,0.0,0.0,_M_get_insert_hint_unique_pos,std
0.0,51.33,0.0,74.0,0.0,0.0,Ctx,Ctx
0.0,51.33,0.0,74.0,0.0,0.0,CtxStore,CtxStore<BinProbModel_Std>
0.0,51.33,0.0,74.0,0.0,0.0,getTileRowBd,PPS
0.0,51.33,0.0,70.0,0.0,0.0,OutputBitstream,OutputBitstream
0.0,51.33,0.0,70.0,0.0,0.0,~OutputBitstream,OutputBitstream
0.0,51.33,0.0,68.0,0.0,0.0,operator,df
0.0,51.33,0.0,68.0,0.0,0.0,init,CtxStore<BinProbModel_Std>
0.0,51.33,0.0,66.0,0.0,0.0,scalePlane,no_class
0.0,51.33,0.0,64.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,64.0,0.0,0.0,~Option,df
0.0,51.33,0.0,64.0,0.0,0.0,operator=,std
0.0,51.33,0.0,62.0,0.0,0.0,getTileColumnBd,PPS
0.0,51.33,0.0,60.0,0.0,0.0,~ReferencePictureList,ReferencePictureList
0.0,51.33,0.0,60.0,0.0,0.0,xClearSEIs,EncGOP
0.0,51.33,0.0,60.0,0.0,0.0,extendBorderPel,AreaBuf<short>
0.0,51.33,0.0,60.0,0.0,0.0,ctuToTileCol,PPS
0.0,51.33,0.0,56.0,0.0,0.0,encodeAlignedBinsEP,BinEncoderBase
0.0,51.33,0.0,54.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,53.0,0.0,0.0,copyCtuEnableFlag,EncAdaptiveLoopFilter
0.0,51.33,0.0,53.0,0.0,0.0,parse,df
0.0,51.33,0.0,50.0,0.0,0.0,deleteSEIs,deleteSEIs(std
0.0,51.33,0.0,50.0,0.0,0.0,initCtxModels,CABACWriter
0.0,51.33,0.0,50.0,0.0,0.0,copyCtuAlternativeChroma,EncAdaptiveLoopFilter
0.0,51.33,0.0,50.0,0.0,0.0,~SubPic,SubPic
0.0,51.33,0.0,49.0,0.0,0.0,operator=,SAOBlkParam
0.0,51.33,0.0,48.0,0.0,0.0,sao_block_pars,CABACWriter
0.0,51.33,0.0,48.0,0.0,0.0,codeCcAlfFilterControlIdc,CABACWriter
0.0,51.33,0.0,48.0,0.0,0.0,clearAll,TComHash
0.0,51.33,0.0,48.0,0.0,0.0,motionEstimationLuma,EncTemporalFilter
0.0,51.33,0.0,48.0,0.0,0.0,_M_fill_insert,std
0.0,51.33,0.0,47.0,0.0,0.0,operator,df
0.0,51.33,0.0,47.0,0.0,0.0,operator,df
0.0,51.33,0.0,47.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,47.0,0.0,0.0,~Option,df
0.0,51.33,0.0,47.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,47.0,0.0,0.0,~Option,df
0.0,51.33,0.0,47.0,0.0,0.0,vector,std
0.0,51.33,0.0,46.0,0.0,0.0,isCrossedByVirtualBoundaries,SampleAdaptiveOffset
0.0,51.33,0.0,45.0,0.0,0.0,deriveWeightIdxBits,no_class
0.0,51.33,0.0,44.0,0.0,0.0,xWriteCode,VLCWriter
0.0,51.33,0.0,42.0,0.0,0.13,mergeFiltersAndCost,EncAdaptiveLoopFilter
0.0,51.33,0.0,42.0,0.0,0.0,getNonFilterCoeffRate,EncAdaptiveLoopFilter
0.0,51.33,0.0,41.0,0.0,0.0,copyAlfParam,EncAdaptiveLoopFilter
0.0,51.33,0.0,40.0,0.0,0.0,extractSeisByType,extractSeisByType(std
0.0,51.33,0.0,40.0,0.0,0.0,createFromBuf,PelStorage
0.0,51.33,0.0,40.0,0.0,0.0,init,BinEncoderBase
0.0,51.33,0.0,40.0,0.0,0.0,deriveClassification,AdaptiveLoopFilter
0.0,51.33,0.0,40.0,0.0,0.0,init,SaveLoadEncInfoSbt
0.0,51.33,0.0,40.0,0.0,0.0,initDecCuReshaper,DecCu
0.0,51.33,0.0,40.0,0.0,1.09,compressCtu,EncCu
0.0,51.33,0.0,40.0,0.0,0.0,xWriteSEI,EncGOP
0.0,51.33,0.0,40.0,0.0,0.0,deriveLoopFilterBoundaryAvailibility,EncSampleAdaptiveOffset
0.0,51.33,0.0,40.0,0.0,0.0,getMinPictureDistance,Slice
0.0,51.33,0.0,39.0,0.0,0.0,parse,df
0.0,51.33,0.0,38.0,0.0,0.0,operator=,ReferencePictureList
0.0,51.33,0.0,38.0,0.0,0.0,operator=,std
0.0,51.33,0.0,36.0,0.0,0.0,resetSaveloadSbt,SaveLoadEncInfoSbt
0.0,51.33,0.0,36.0,0.0,0.0,xGetRefPic,Slice
0.0,51.33,0.0,34.0,0.0,0.0,getRprScaling,CU
0.0,51.33,0.0,34.0,0.0,0.0,extendPicBorder,Picture
0.0,51.33,0.0,33.0,0.0,0.0,initialize,EfficientFieldIRAPMapping
0.0,51.33,0.0,33.0,0.0,0.0,adjustGOPid,EfficientFieldIRAPMapping
0.0,51.33,0.0,33.0,0.0,0.0,restoreGOPid,EfficientFieldIRAPMapping
0.0,51.33,0.0,33.0,0.0,1.53,compressGOP,EncGOP
0.0,51.33,0.0,33.0,0.0,0.0,xInitGOP,EncGOP
0.0,51.33,0.0,33.0,0.0,1.53,encode,EncLib
0.0,51.33,0.0,32.0,0.0,0.0,isEof,VideoIOYuv
0.0,51.33,0.0,32.0,0.0,0.0,parse,df
0.0,51.33,0.0,32.0,0.0,0.0,operator>>,operator>>(std
0.0,51.33,0.0,31.0,0.0,0.0,getUnfilteredDistortion,EncAdaptiveLoopFilter
0.0,51.33,0.0,30.0,0.0,0.0,swap,PelStorage
0.0,51.33,0.0,30.0,0.0,0.0,isPocRestrictedByDRAP,Slice
0.0,51.33,0.0,30.0,0.0,0.0,isPocRestrictedByEdrap,Slice
0.0,51.33,0.0,30.0,0.0,0.0,getNalUnitType,EncGOP
0.0,51.33,0.0,30.0,0.0,0.0,xWriteSEISeparately,EncGOP
0.0,51.33,0.0,30.0,0.0,0.0,xFindDistortionPlane,EncGOP
0.0,51.33,0.0,30.0,0.0,0.0,xFindDistortionPlaneWPSNR,EncGOP
0.0,51.33,0.0,28.0,0.0,0.0,OlsHrdParams,OlsHrdParams
0.0,51.33,0.0,28.0,0.0,0.0,~OlsHrdParams,OlsHrdParams
0.0,51.33,0.0,27.0,0.0,0.0,_M_deallocate,std
0.0,51.33,0.0,22.0,0.0,0.0,ColourSpaceConvert,VideoIOYuv
0.0,51.33,0.0,22.0,0.0,0.0,read,VideoIOYuv
0.0,51.33,0.0,22.0,0.0,0.0,vector,std
0.0,51.33,0.0,21.0,0.0,0.0,extractPTLInformation,ProfileLevelTierFeatures
0.0,51.33,0.0,21.0,0.0,0.0,resetWpScaling,PicHeader
0.0,51.33,0.0,21.0,0.0,0.0,PicHeader,PicHeader
0.0,51.33,0.0,21.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,20.0,0.0,0.0,getSeisByType,getSeisByType(std
0.0,51.33,0.0,20.0,0.0,0.0,resetPrevPLT,CodingStructure
0.0,51.33,0.0,20.0,0.0,0.0,rebindPicBufs,CodingStructure
0.0,51.33,0.0,20.0,0.0,0.0,addSubstream,OutputBitstream
0.0,51.33,0.0,20.0,0.0,0.0,writeAlignZero,OutputBitstream
0.0,51.33,0.0,20.0,0.0,0.0,writeByteAlignment,OutputBitstream
0.0,51.33,0.0,20.0,0.0,0.0,destroy,AdaptiveLoopFilter
0.0,51.33,0.0,20.0,0.0,0.0,~SEIAnnotatedRegions,SEIAnnotatedRegions
0.0,51.33,0.0,20.0,0.0,0.29,alfEncoder,EncAdaptiveLoopFilter
0.0,51.33,0.0,20.0,0.0,0.0,deriveCcAlfFilter,EncAdaptiveLoopFilter
0.0,51.33,0.0,20.0,0.0,0.0,getMaxNumAlternativesChroma,EncAdaptiveLoopFilter
0.0,51.33,0.0,20.0,0.0,0.0,deriveStatsForCcAlfFiltering,EncAdaptiveLoopFilter
0.0,51.33,0.0,20.0,0.0,0.0,operator,df
0.0,51.33,0.0,20.0,0.0,0.0,setDefault,df
0.0,51.33,0.0,20.0,0.0,0.0,~Option,df
0.0,51.33,0.0,20.0,0.0,0.0,initEqualRef,Slice
0.0,51.33,0.0,20.0,0.0,0.0,~Slice,Slice
0.0,51.33,0.0,20.0,0.0,0.0,xWriteLeadingSEIOrdered,EncGOP
0.0,51.33,0.0,20.0,0.0,0.0,setLambda,RdCost
0.0,51.33,0.0,20.0,0.0,0.0,getOrigBuf,Picture
0.0,51.33,0.0,20.0,0.0,0.0,getRecoBuf,Picture
0.0,51.33,0.0,20.0,0.0,0.0,getTrueOrigBuf,Picture
0.0,51.33,0.0,20.0,0.0,0.0,clearSliceBuffer,Picture
0.0,51.33,0.0,20.0,0.0,0.0,~SliceMap,SliceMap
0.0,51.33,0.0,20.0,0.0,0.0,getSubPicIdxFromSubPicId,PPS
0.0,51.33,0.0,20.0,0.0,0.0,_M_default_append,std
0.0,51.33,0.0,20.0,0.0,0.0,_M_erase,std
0.0,51.33,0.0,19.0,0.0,0.0,freeScaledRefPicList,Slice
0.0,51.33,0.0,19.0,0.0,0.0,checkThatAllRefPicsAreAvailable,Slice
